season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
4,0,1,1,29.52,32.575,37,0.0,2012,10,5,16,634
3,0,1,2,30.34,34.85,66,8.9981,2011,7,19,1,13
4,0,1,2,22.14,25.76,94,0.0,2011,10,13,2,4
3,1,0,1,26.24,28.79,83,8.9981,2011,7,4,0,140
1,0,1,1,9.02,12.88,41,6.0032,2011,2,16,0,15
4,0,1,1,22.14,25.76,56,7.0015,2012,10,17,17,888
1,0,0,1,16.4,20.455,58,7.0015,2011,3,12,20,86
2,0,0,2,14.76,17.425,93,8.9981,2011,4,9,21,75
3,0,1,1,27.06,31.06,69,0.0,2011,8,17,2,6
4,0,1,2,25.42,27.275,94,0.0,2012,10,4,1,25
3,0,0,3,27.06,30.305,78,11.0014,2012,8,11,23,163
1,0,1,1,9.02,12.12,41,7.0015,2011,1,14,16,90
3,0,0,1,27.06,31.06,65,19.0012,2012,8,18,9,292
1,0,1,1,22.14,25.76,60,7.0015,2012,3,14,0,39
1,0,1,1,18.04,21.97,62,22.0028,2012,3,8,0,46
4,0,1,1,9.84,10.605,93,26.0027,2011,12,7,23,16
1,1,0,2,6.56,9.09,50,8.9981,2011,1,17,7,13
3,0,1,1,24.6,27.275,88,7.0015,2011,9,13,0,26
4,0,1,3,13.94,15.91,61,19.0012,2011,11,17,7,168
2,0,0,2,22.96,26.515,83,8.9981,2012,5,6,0,134
3,0,1,1,32.8,38.635,59,0.0,2012,7,16,10,186
4,0,0,1,16.4,20.455,37,7.0015,2011,11,5,13,355
2,0,1,1,19.68,23.485,77,19.9995,2012,6,5,7,569
3,0,0,3,23.78,27.275,88,7.0015,2012,9,8,19,215
2,0,1,1,22.96,26.515,26,26.0027,2011,5,5,17,533
1,0,0,1,13.94,18.18,25,0.0,2012,3,10,15,406
1,0,0,1,10.66,13.635,60,7.0015,2012,1,8,22,58
3,0,0,1,37.72,41.665,33,16.9979,2012,7,1,14,444
1,0,0,2,20.5,24.24,77,6.0032,2012,3,17,10,443
1,0,1,2,3.28,6.06,42,6.0032,2012,1,4,11,46
3,0,1,2,25.42,25.76,100,16.9979,2011,9,9,2,8
3,0,1,3,25.42,28.79,83,16.9979,2012,9,17,22,129
1,0,0,1,6.56,7.575,47,12.998,2012,1,14,1,50
4,0,1,1,13.12,17.425,93,0.0,2011,11,9,3,4
4,0,1,1,22.14,25.76,68,19.0012,2011,11,15,5,28
1,0,1,1,10.66,11.365,33,22.0028,2011,1,5,12,79
1,0,0,1,9.84,12.88,87,7.0015,2012,2,4,10,224
2,0,1,1,22.14,25.76,88,16.9979,2011,5,17,21,174
2,0,0,2,20.5,24.24,72,0.0,2011,5,1,15,266
1,0,0,1,14.76,15.91,29,32.9975,2012,3,4,16,299
2,0,1,2,18.04,21.97,62,23.9994,2011,5,4,12,124
2,0,1,1,22.96,26.515,21,19.9995,2012,4,10,15,203
4,0,0,2,18.04,21.97,62,19.9995,2011,10,1,5,5
3,0,1,1,27.88,31.82,74,15.0013,2011,7,18,7,277
4,0,1,3,25.42,28.03,88,8.9981,2012,10,2,16,374
1,0,1,1,24.6,31.06,40,6.0032,2012,3,14,21,288
4,0,1,3,26.24,28.79,89,7.0015,2012,10,4,5,39
4,0,1,1,17.22,21.21,77,7.0015,2011,11,7,11,128
1,0,1,1,14.76,15.91,50,35.0008,2011,2,14,21,43
3,0,1,1,28.7,32.575,54,11.0014,2011,8,17,8,487
3,0,1,2,26.24,29.545,78,8.9981,2012,8,1,4,4
4,0,1,1,16.4,20.455,87,0.0,2011,10,7,3,10
2,0,1,3,22.96,26.515,94,15.0013,2012,5,15,6,24
4,0,0,1,15.58,19.695,76,12.998,2011,11,6,19,151
1,0,1,1,9.84,12.88,44,0.0,2012,3,6,10,129
4,0,1,2,16.4,20.455,82,0.0,2011,11,4,0,43
4,0,1,1,20.5,24.24,42,19.0012,2012,12,18,13,286
3,0,1,1,30.34,32.575,35,12.998,2011,8,11,19,371
4,0,1,2,10.66,13.635,70,8.9981,2012,12,7,2,11
2,0,1,1,18.86,22.725,47,6.0032,2011,4,18,0,39
4,0,0,1,16.4,20.455,62,0.0,2012,10,13,22,189
4,0,1,1,29.52,33.335,54,19.0012,2012,10,4,15,325
4,0,1,2,24.6,28.79,78,19.0012,2012,10,15,14,185
4,0,0,1,18.04,21.97,86,0.0,2011,10,9,7,44
3,0,0,2,27.88,31.82,34,19.0012,2012,9,15,15,654
2,0,1,1,26.24,30.305,65,0.0,2012,5,1,22,211
3,0,0,1,29.52,35.605,84,6.0032,2012,7,14,20,356
3,0,0,1,30.34,34.85,70,0.0,2012,9,2,16,474
2,0,0,1,26.24,30.305,73,11.0014,2011,6,5,21,165
3,0,1,1,31.16,37.12,75,15.0013,2012,9,4,18,839
2,0,1,1,31.16,37.12,75,12.998,2011,6,8,23,116
1,0,0,1,11.48,14.395,61,8.9981,2011,2,6,19,21
3,0,1,1,27.06,30.305,83,0.0,2012,8,2,6,183
3,0,1,1,27.06,31.06,69,0.0,2011,7,5,5,20
3,0,0,1,21.32,25.0,77,16.9979,2012,9,9,4,28
3,0,0,1,26.24,31.06,47,11.0014,2012,9,16,11,559
1,0,1,1,13.94,17.425,49,7.0015,2012,2,15,22,107
3,0,1,1,29.52,33.335,58,15.0013,2012,7,11,21,391
2,0,1,1,14.76,18.18,81,6.0032,2011,5,6,6,82
1,0,1,2,6.56,11.365,93,0.0,2011,2,1,10,47
3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,6,200
4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,10,298
3,0,0,1,31.16,34.09,40,7.0015,2012,8,12,16,513
2,0,1,2,19.68,23.485,55,8.9981,2012,4,4,9,363
1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,14,106
4,0,1,1,18.86,22.725,59,19.0012,2011,11,14,0,30
2,0,1,1,21.32,25.0,100,15.0013,2011,5,18,5,9
2,1,0,1,16.4,20.455,76,0.0,2011,4,15,2,18
4,0,1,2,16.4,20.455,50,15.0013,2012,11,1,14,185
3,0,1,2,22.96,26.515,68,19.0012,2012,9,19,0,26
4,1,0,2,22.14,25.76,77,15.0013,2012,11,12,23,63
1,0,1,2,13.94,15.91,71,19.0012,2011,3,15,19,152
4,0,1,1,21.32,25.0,43,11.0014,2011,11,8,17,499
2,0,1,2,22.14,25.76,68,15.0013,2011,4,12,7,189
4,0,0,1,20.5,24.24,63,26.0027,2011,10,1,0,130
1,0,1,1,15.58,19.695,40,12.998,2011,3,14,17,271
3,0,0,1,35.26,39.395,44,19.9995,2012,7,1,10,366
1,0,1,1,8.2,9.09,32,22.0028,2011,2,15,6,30
4,0,1,1,22.14,25.76,39,19.0012,2011,10,14,18,423
3,0,0,2,22.14,25.76,68,7.0015,2011,9,18,19,245
1,0,0,1,13.94,15.91,27,19.0012,2012,3,10,14,379
4,0,1,2,18.04,21.97,94,19.0012,2011,12,6,6,86
1,0,0,2,14.76,17.425,66,8.9981,2011,1,2,13,75
4,0,1,1,17.22,21.21,67,6.0032,2012,10,16,7,525
4,0,1,1,21.32,25.0,59,22.0028,2011,12,15,20,221
3,0,1,1,30.34,33.335,51,11.0014,2012,7,11,20,483
3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,6,34
3,0,1,2,28.7,32.575,54,11.0014,2012,7,13,0,95
4,0,1,1,22.96,26.515,56,19.9995,2011,10,4,12,199
2,0,1,1,26.24,29.545,78,7.0015,2011,6,17,20,232
3,0,0,1,30.34,34.85,66,11.0014,2011,7,3,10,264
3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,8,564
4,0,1,2,11.48,13.635,75,11.0014,2012,12,7,6,84
4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,5
3,0,1,1,28.7,31.82,28,8.9981,2012,9,11,16,536
4,0,0,1,17.22,21.21,58,12.998,2011,11,12,18,203
2,0,1,3,22.96,26.515,94,15.0013,2012,5,15,5,8
1,0,0,2,13.12,15.15,45,19.0012,2012,2,19,16,212
2,0,0,1,9.84,12.12,70,11.0014,2011,4,2,4,5
1,0,1,2,13.94,17.425,81,7.0015,2012,1,12,12,144
4,0,1,2,18.04,21.97,67,30.0026,2011,11,4,11,162
2,0,1,2,25.42,30.305,69,11.0014,2012,6,14,23,172
2,0,1,1,21.32,25.0,48,23.9994,2011,6,3,5,28
2,0,0,1,13.94,16.665,81,8.9981,2011,4,2,13,137
2,0,0,1,25.42,30.305,61,7.0015,2012,6,9,8,244
4,0,1,1,9.02,12.12,64,7.0015,2012,11,6,3,4
3,0,1,2,31.16,35.605,58,23.9994,2012,8,10,13,290
1,0,1,1,6.56,6.82,47,19.9995,2011,2,3,9,133
2,0,1,1,25.42,31.06,41,6.0032,2012,6,6,13,303
2,0,0,1,28.7,33.335,74,7.0015,2011,6,12,19,223
4,0,1,1,16.4,20.455,43,12.998,2012,12,14,14,299
2,0,1,1,20.5,24.24,100,6.0032,2011,5,16,2,13
2,0,1,3,19.68,23.485,44,19.9995,2012,4,18,9,265
4,0,0,2,12.3,15.91,75,6.0032,2011,11,6,9,170
2,0,1,1,23.78,27.275,83,8.9981,2012,5,4,2,11
1,0,1,1,4.92,6.06,33,16.9979,2012,1,3,20,115
1,0,1,2,7.38,8.335,47,19.9995,2011,2,9,18,170
1,0,1,1,9.84,12.88,75,7.0015,2011,3,9,4,2
4,1,0,1,17.22,21.21,71,7.0015,2012,11,12,0,49
1,0,1,2,18.86,22.725,82,12.998,2012,3,13,4,1
4,0,0,1,11.48,15.91,75,0.0,2011,11,6,0,75
1,0,1,2,12.3,15.15,56,8.9981,2011,3,14,8,241
2,0,1,1,24.6,31.06,40,23.9994,2012,6,4,20,461
1,0,1,1,10.66,11.365,37,26.0027,2012,3,5,21,120
2,0,1,2,22.14,25.76,88,15.0013,2011,5,3,7,265
2,0,0,2,30.34,34.09,55,6.0032,2011,6,19,12,396
1,0,1,2,8.2,9.85,37,16.9979,2011,1,7,12,59
2,0,1,2,31.16,34.09,48,12.998,2011,6,7,10,123
4,0,0,1,18.04,21.97,88,0.0,2011,10,8,3,20
3,0,1,1,34.44,39.395,49,11.0014,2011,8,9,13,175
3,0,1,2,27.06,29.545,94,15.0013,2011,9,8,12,102
1,0,0,2,6.56,8.335,74,11.0014,2011,1,8,6,2
4,0,1,2,17.22,21.21,94,8.9981,2012,12,17,22,54
1,0,1,1,10.66,12.12,38,19.0012,2012,1,13,19,206
3,0,1,1,25.42,29.545,78,6.0032,2011,9,14,1,8
3,0,1,3,28.7,33.335,79,6.0032,2011,7,6,10,43
4,0,0,2,13.94,15.15,46,19.9995,2012,11,3,8,142
4,1,0,2,17.22,21.21,63,11.0014,2012,10,8,12,341
2,0,1,2,26.24,31.06,50,19.0012,2011,4,11,22,91
3,0,0,3,26.24,29.545,78,11.0014,2012,8,19,11,272
1,0,1,1,15.58,19.695,43,12.998,2011,2,16,20,118
3,0,0,1,33.62,39.395,56,0.0,2012,7,1,9,219
3,0,1,1,34.44,35.605,26,19.9995,2011,8,10,17,584
1,0,0,1,7.38,8.335,40,19.9995,2012,1,15,12,234
1,0,1,1,4.92,8.335,54,6.0032,2012,1,19,7,206
1,0,1,1,9.02,11.365,69,8.9981,2012,1,6,4,3
1,0,1,1,13.94,15.15,46,19.9995,2011,2,14,7,98
2,0,1,2,24.6,28.79,78,8.9981,2012,6,19,2,15
4,0,0,1,22.14,25.76,45,30.0026,2011,10,15,10,322
2,0,1,1,28.7,32.575,48,27.9993,2011,5,3,18,544
1,0,0,1,9.84,10.605,41,19.9995,2012,1,14,14,231
4,0,0,1,25.42,31.06,50,6.0032,2011,10,8,14,465
1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,14,58
3,0,1,1,27.88,31.82,51,0.0,2011,8,12,23,151
2,0,1,2,22.14,25.76,88,12.998,2012,5,1,9,349
4,0,1,1,17.22,21.21,44,8.9981,2012,11,9,17,654
4,0,0,1,16.4,20.455,58,11.0014,2011,11,12,23,101
2,0,1,2,24.6,28.03,83,8.9981,2012,5,9,8,622
4,0,1,2,17.22,21.21,58,12.998,2012,11,19,17,619
4,0,1,1,14.76,18.94,81,0.0,2011,11,1,22,96
1,0,1,1,16.4,20.455,40,15.0013,2011,2,16,18,222
4,0,1,1,24.6,31.06,56,0.0,2012,12,3,15,268
4,0,1,2,13.94,15.15,42,23.9994,2011,12,16,12,173
2,0,1,1,19.68,23.485,77,0.0,2012,6,6,5,38
2,0,0,1,21.32,25.0,63,8.9981,2011,5,8,8,86
2,0,1,2,19.68,23.485,77,15.0013,2012,6,5,8,710
1,0,1,1,9.84,11.365,75,12.998,2011,3,15,5,11
2,0,1,1,20.5,24.24,31,22.0028,2012,4,12,14,224
2,0,1,2,24.6,28.03,83,0.0,2011,6,17,8,454
2,0,0,1,13.12,15.91,36,12.998,2012,4,7,6,19
4,0,0,3,16.4,20.455,87,11.0014,2012,12,9,8,69
3,0,1,1,28.7,32.575,54,12.998,2011,9,12,18,571
4,0,1,1,21.32,25.0,59,11.0014,2012,10,17,18,884
2,0,0,1,26.24,31.06,38,19.9995,2012,6,2,14,647
2,0,1,2,21.32,25.0,83,15.0013,2011,5,13,22,132
3,0,1,3,25.42,27.275,94,8.9981,2011,9,8,8,195
1,0,1,1,10.66,13.635,65,8.9981,2011,3,14,6,28
4,0,1,1,13.94,15.91,49,16.9979,2011,12,1,11,102
4,1,0,2,21.32,25.0,77,19.0012,2012,11,12,20,304
1,0,1,3,13.12,15.15,81,16.9979,2012,1,17,9,68
4,0,1,3,18.04,21.97,100,7.0015,2011,12,7,7,46
1,0,1,2,14.76,18.18,57,6.0032,2011,2,7,14,60
2,0,1,1,26.24,31.06,38,12.998,2012,5,17,14,270
3,0,0,1,32.8,37.12,49,23.9994,2011,7,17,14,430
2,0,1,3,19.68,23.485,82,12.998,2012,5,9,23,55
4,0,0,1,9.02,11.365,55,12.998,2011,12,11,19,105
2,0,1,1,25.42,28.79,83,0.0,2011,6,8,4,6
4,0,0,1,27.88,31.82,51,11.0014,2011,10,9,15,407
3,0,0,1,30.34,34.09,58,7.0015,2011,9,11,13,350
4,0,0,2,15.58,19.695,76,8.9981,2012,12,16,14,310
3,0,1,1,33.62,38.635,49,11.0014,2012,7,19,20,505
2,0,1,2,21.32,25.0,55,7.0015,2011,4,18,10,109
1,0,1,2,9.84,12.12,87,8.9981,2012,2,9,1,12
2,0,1,1,32.8,40.15,66,8.9981,2011,6,8,21,202
2,0,1,1,21.32,25.0,77,15.0013,2012,5,2,21,239
1,0,1,1,16.4,20.455,40,15.0013,2012,2,14,14,124
3,0,1,1,25.42,28.03,88,0.0,2012,9,7,4,8
1,0,0,2,18.86,22.725,88,19.9995,2011,1,1,23,39
1,0,1,1,18.86,22.725,72,31.0009,2012,3,8,9,301
3,0,0,1,31.16,36.365,70,6.0032,2012,7,8,20,285
4,0,1,3,19.68,23.485,100,15.0013,2011,12,6,14,75
3,0,0,1,26.24,30.305,65,8.9981,2012,8,12,7,39
2,0,1,2,24.6,30.305,60,19.0012,2012,5,14,1,11
4,0,1,2,23.78,27.275,64,22.0028,2012,10,18,17,890
3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,16
2,0,1,1,18.86,22.725,88,7.0015,2012,6,7,6,170
4,0,1,2,14.76,17.425,57,15.0013,2012,11,15,17,563
2,0,0,2,24.6,30.305,64,6.0032,2012,5,6,12,558
2,0,1,3,15.58,19.695,87,39.0007,2011,4,5,8,157
1,0,1,2,9.02,11.365,55,11.0014,2011,2,16,8,230
2,0,1,1,21.32,25.0,94,7.0015,2011,5,19,0,29
2,0,0,2,12.3,16.665,61,0.0,2011,4,2,0,32
3,0,1,2,25.42,28.79,83,7.0015,2011,9,2,9,220
3,0,1,1,37.72,40.91,29,12.998,2011,8,1,14,123
1,0,1,1,4.1,3.79,46,26.0027,2012,1,3,23,18
2,0,1,2,21.32,25.0,83,12.998,2011,5,13,19,270
4,0,1,2,16.4,20.455,62,19.0012,2012,11,19,12,242
1,0,1,1,27.06,31.06,27,15.0013,2012,3,14,13,254
4,0,1,1,16.4,20.455,50,26.0027,2012,12,19,17,562
2,0,1,2,28.7,32.575,61,19.9995,2011,6,16,15,159
2,0,1,3,22.14,25.76,88,15.0013,2012,5,14,8,156
3,0,1,1,32.8,35.605,36,12.998,2012,7,12,16,439
2,0,1,1,18.04,21.97,58,6.0032,2012,4,4,3,3
2,0,1,2,26.24,31.06,47,15.0013,2011,4,4,23,48
2,0,1,2,22.14,25.76,88,19.0012,2011,5,17,22,98
2,0,0,1,27.06,31.06,36,12.998,2012,5,12,14,615
1,0,1,1,9.84,9.85,52,32.9975,2011,2,8,9,135
3,0,1,1,29.52,32.575,37,15.0013,2011,7,14,11,148
3,0,0,2,32.8,38.635,59,22.0028,2011,8,6,13,441
4,0,0,1,14.76,17.425,66,15.0013,2012,11,18,18,276
1,0,0,2,18.04,21.97,77,22.0028,2011,3,5,20,70
1,0,0,1,14.76,16.665,43,19.0012,2012,3,11,11,299
1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,7,222
2,0,0,1,26.24,31.06,36,11.0014,2012,5,12,12,559
4,0,1,1,11.48,13.635,52,15.0013,2011,12,8,18,318
3,0,1,2,25.42,29.545,73,7.0015,2012,9,17,19,486
4,0,1,3,23.78,27.275,88,8.9981,2012,10,2,9,86
4,0,1,2,15.58,19.695,54,7.0015,2011,12,14,16,245
4,0,1,1,18.04,21.97,38,19.9995,2012,10,12,18,642
3,0,1,1,30.34,35.605,74,15.0013,2012,8,14,20,436
2,0,0,1,17.22,21.21,82,0.0,2011,5,8,4,10
4,0,1,2,15.58,19.695,87,6.0032,2012,12,17,10,135
3,0,1,2,22.14,25.76,83,23.9994,2011,9,6,7,172
4,0,0,1,21.32,25.0,45,0.0,2012,11,10,15,567
4,0,1,1,13.12,16.665,81,6.0032,2011,11,3,4,4
2,0,1,1,16.4,20.455,35,15.0013,2012,4,6,22,158
3,0,0,1,26.24,29.545,78,0.0,2011,9,10,22,175
3,0,1,2,31.16,35.605,58,15.0013,2011,8,3,13,144
4,0,1,1,13.94,15.91,46,16.9979,2011,12,13,11,124
4,0,1,2,16.4,20.455,87,8.9981,2012,12,4,4,7
2,0,1,2,18.86,22.725,88,16.9979,2012,5,3,5,21
3,0,1,1,26.24,28.79,89,7.0015,2012,9,7,7,486
3,0,1,2,27.06,31.06,61,0.0,2012,7,13,4,11
3,0,0,1,32.8,35.605,36,0.0,2011,7,2,10,271
3,0,0,1,20.5,24.24,72,0.0,2012,9,16,4,8
2,0,0,2,22.14,25.76,68,8.9981,2012,5,13,1,94
4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,21,166
3,0,1,1,30.34,33.335,48,15.0013,2012,7,11,19,633
1,0,0,2,17.22,21.21,94,0.0,2012,3,17,4,2
1,0,1,1,14.76,17.425,71,15.0013,2011,3,17,1,12
2,0,0,1,27.06,31.06,54,19.9995,2012,6,17,16,580
2,1,0,1,25.42,30.305,69,16.9979,2012,4,16,10,224
2,0,0,1,25.42,31.06,53,19.9995,2012,6,16,22,280
4,0,0,1,14.76,16.665,43,16.9979,2012,11,4,19,227
3,0,1,1,33.62,36.365,36,8.9981,2012,7,6,9,304
1,0,0,1,18.86,22.725,36,30.0026,2011,3,19,11,196
3,0,1,2,31.16,35.605,58,15.0013,2011,8,3,14,147
2,0,0,2,24.6,30.305,64,0.0,2012,5,6,13,565
4,0,1,1,9.02,12.88,80,6.0032,2011,12,2,5,23
2,0,1,1,23.78,27.275,49,15.0013,2012,5,17,11,279
3,0,1,1,27.88,31.82,79,12.998,2012,7,3,22,177
3,0,0,1,28.7,33.335,84,15.0013,2012,8,4,6,49
3,0,0,1,31.98,37.88,66,22.0028,2011,9,4,14,361
2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,1,9
2,0,0,1,26.24,31.06,57,15.0013,2011,6,4,22,190
4,0,1,3,18.04,21.97,100,15.0013,2012,12,10,12,173
3,0,0,2,39.36,43.18,30,8.9981,2012,7,7,14,308
1,0,0,1,20.5,24.24,31,26.0027,2011,3,19,16,304
4,0,1,1,11.48,12.88,52,22.0028,2011,12,8,12,156
2,0,0,2,22.96,26.515,88,15.0013,2011,5,14,18,304
1,0,1,1,9.84,10.605,41,19.0012,2012,1,13,21,102
2,0,0,1,29.52,34.09,62,8.9981,2011,6,19,19,311
3,0,0,1,18.86,22.725,72,7.0015,2011,9,17,1,80
1,0,1,1,8.2,9.09,47,22.0028,2011,1,12,14,44
3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,22,216
1,0,0,2,8.2,11.365,69,7.0015,2011,2,13,3,12
2,1,0,1,30.34,32.575,37,19.9995,2012,4,16,20,375
3,0,0,1,33.62,38.635,57,12.998,2012,8,4,10,396
2,0,1,1,13.94,15.15,46,27.9993,2011,4,1,16,167
4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,16,358
3,0,0,1,33.62,39.395,56,27.9993,2012,8,5,11,437
1,0,1,1,13.94,15.91,46,15.0013,2011,2,14,3,2
4,0,1,1,18.86,22.725,41,23.9994,2012,10,12,16,520
1,0,1,1,14.76,17.425,46,12.998,2011,3,4,16,118
1,0,1,3,6.56,9.85,86,6.0032,2011,1,11,21,20
2,0,0,1,21.32,25.0,48,7.0015,2012,5,19,0,148
4,0,0,1,15.58,19.695,87,7.0015,2012,10,7,21,113
3,0,1,2,27.06,29.545,89,0.0,2012,9,4,5,38
1,0,1,1,6.56,6.82,47,19.0012,2011,1,3,5,3
4,0,1,2,19.68,23.485,69,12.998,2012,10,9,12,260
3,0,1,1,32.8,40.15,66,0.0,2011,7,19,17,513
3,0,1,2,31.16,34.09,40,7.0015,2012,7,13,12,379
2,0,0,3,16.4,20.455,82,22.0028,2011,4,16,6,10
2,0,1,2,18.04,21.97,77,12.998,2011,4,13,13,61
1,0,0,1,13.94,15.15,29,23.9994,2011,2,19,19,59
2,0,1,2,32.8,36.365,43,16.9979,2011,6,7,13,196
3,0,0,2,20.5,24.24,72,12.998,2011,9,17,21,170
4,0,1,3,11.48,13.635,65,15.0013,2012,11,7,23,40
4,0,1,2,15.58,19.695,54,11.0014,2012,11,15,14,201
4,0,1,1,13.94,15.15,46,27.9993,2012,12,5,21,198
2,0,1,2,32.8,36.365,43,19.9995,2012,6,11,18,831
2,0,1,1,29.52,32.575,34,15.0013,2012,6,7,16,466
1,0,1,2,6.56,7.575,86,15.0013,2011,1,11,17,136
3,0,1,1,29.52,32.575,39,8.9981,2012,9,13,14,274
4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,0,15
3,0,1,2,35.26,39.395,41,15.0013,2012,8,3,16,492
3,0,1,1,31.98,34.85,46,16.9979,2012,7,2,9,295
1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,6,1
1,0,1,1,12.3,14.395,70,12.998,2011,3,4,22,44
1,0,1,2,14.76,18.18,50,7.0015,2012,2,14,22,77
1,0,0,1,4.92,6.06,54,19.0012,2012,1,15,7,17
4,0,1,3,25.42,27.275,94,6.0032,2012,10,4,6,133
4,1,0,2,14.76,17.425,71,15.0013,2012,10,8,8,397
1,0,1,1,18.86,22.725,67,11.0014,2012,2,2,15,174
4,1,0,2,17.22,21.21,58,7.0015,2012,10,8,14,420
3,0,0,1,21.32,25.0,77,12.998,2012,9,9,6,35
1,0,1,3,12.3,14.395,75,16.9979,2012,1,17,6,57
2,0,1,1,20.5,24.24,59,0.0,2012,4,3,23,79
3,0,1,2,32.8,37.12,52,12.998,2012,8,7,13,253
4,0,1,1,13.94,15.15,66,27.9993,2012,12,11,7,380
1,0,1,2,9.84,14.395,75,0.0,2011,2,1,17,176
4,0,1,1,21.32,25.0,77,7.0015,2011,10,17,20,229
4,0,1,1,14.76,17.425,46,15.0013,2011,12,19,14,137
1,0,1,1,8.2,9.09,40,22.0028,2011,1,3,11,51
4,0,1,2,21.32,25.0,63,0.0,2012,10,1,9,340
3,0,1,1,31.16,34.09,43,6.0032,2011,8,17,10,118
1,0,0,1,17.22,21.21,54,15.0013,2012,3,11,21,147
1,0,1,1,13.12,15.15,36,15.0013,2012,3,6,14,136
1,0,1,1,12.3,15.15,42,11.0014,2012,2,13,20,214
1,0,1,1,9.02,10.605,44,16.9979,2011,2,2,22,40
4,0,1,2,15.58,19.695,50,15.0013,2012,12,11,13,254
3,0,1,2,32.8,37.12,49,11.0014,2011,8,3,0,43
1,0,1,1,12.3,14.395,70,12.998,2012,2,7,0,23
1,0,1,3,9.02,10.605,93,15.0013,2011,2,2,7,49
2,0,1,1,11.48,14.395,52,8.9981,2012,4,11,7,321
4,0,0,1,13.12,17.425,66,0.0,2011,11,5,20,165
4,0,1,1,11.48,15.15,75,6.0032,2012,12,14,23,134
1,0,0,2,15.58,19.695,34,12.998,2012,3,4,1,76
4,0,0,2,15.58,19.695,82,7.0015,2012,12,16,16,400
4,0,1,1,9.02,12.88,44,6.0032,2011,11,18,6,71
4,0,1,1,22.96,26.515,64,19.9995,2011,11,14,23,61
1,0,1,1,22.96,26.515,21,43.9989,2011,2,14,15,90
4,0,1,1,20.5,24.24,45,8.9981,2011,11,1,15,186
1,0,0,1,18.86,22.725,41,26.0027,2011,3,13,16,256
3,0,0,2,25.42,29.545,78,12.998,2011,9,11,2,76
1,0,0,1,5.74,6.82,43,15.0013,2012,2,12,23,23
1,1,0,2,7.38,9.85,43,8.9981,2011,1,17,4,3
1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,3
4,0,1,1,12.3,13.635,52,22.0028,2011,12,1,9,224
1,0,0,1,26.24,31.06,50,0.0,2012,3,17,16,685
3,0,1,1,27.06,31.06,50,8.9981,2011,7,14,21,261
2,0,1,3,20.5,24.24,82,19.9995,2011,5,19,22,79
1,0,1,1,6.56,6.82,55,19.0012,2012,1,3,8,354
3,0,0,1,28.7,33.335,79,15.0013,2011,8,14,10,183
2,0,0,1,23.78,27.275,23,11.0014,2012,4,8,13,483
2,0,0,1,31.16,34.09,48,11.0014,2012,6,10,20,363
4,0,1,1,17.22,21.21,50,12.998,2012,12,19,13,213
3,0,0,2,28.7,33.335,79,15.0013,2011,8,14,12,281
4,0,1,1,21.32,25.0,52,11.0014,2011,11,3,15,162
4,0,0,1,22.14,25.76,49,26.0027,2012,10,6,17,610
2,0,1,2,20.5,24.24,88,8.9981,2011,5,13,3,4
2,0,1,1,24.6,30.305,60,19.0012,2012,6,14,7,506
1,0,1,1,8.2,10.605,80,8.9981,2012,1,11,4,2
3,0,1,1,32.8,38.635,59,16.9979,2012,9,7,13,354
1,0,1,1,6.56,6.82,55,22.0028,2011,1,12,21,57
2,0,1,2,13.12,15.91,87,12.998,2011,4,8,5,9
3,0,1,1,27.06,30.305,78,15.0013,2012,9,6,20,406
3,0,0,1,31.16,36.365,66,0.0,2012,7,1,0,149
3,0,1,1,25.42,29.545,73,15.0013,2011,7,15,0,80
3,0,0,1,30.34,34.85,70,11.0014,2011,9,4,11,337
4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,22,145
2,0,1,1,20.5,24.24,22,27.9993,2012,4,6,16,536
3,0,1,1,26.24,31.06,50,12.998,2012,9,12,19,635
4,0,1,1,13.12,17.425,87,0.0,2011,11,8,3,3
4,0,1,1,14.76,17.425,57,11.0014,2012,11,1,22,202
1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,1,10
1,0,1,1,8.2,9.85,40,15.0013,2011,1,10,18,155
4,0,1,1,12.3,16.665,81,0.0,2011,11,2,6,92
4,0,1,2,22.14,25.76,88,30.0026,2011,10,12,9,197
2,0,1,3,13.12,15.15,93,16.9979,2011,4,8,17,148
1,0,1,1,9.84,12.12,41,11.0014,2012,1,13,20,136
4,0,0,2,13.94,16.665,71,8.9981,2011,11,19,19,182
2,0,0,2,14.76,17.425,87,8.9981,2011,4,16,2,24
